DATE,PRCP,TMAX,TMIN,RAIN
4/19/2006,0.00,63.00,43.00,FALSE
4/20/2006,0.03,63.00,44.00,TRUE
4/21/2006,0.36,54.00,41.00,TRUE
4/22/2006,0.00,57.00,40.00,FALSE
4/23/2006,0.00,71.00,43.00,FALSE
4/24/2006,0.00,73.00,47.00,FALSE
4/25/2006,0.00,65.00,45.00,FALSE
4/26/2006,0.00,55.00,44.00,FALSE
4/27/2006,0.00,66.00,49.00,FALSE
4/28/2006,0.00,73.00,49.00,FALSE
4/29/2006,0.58,54.00,39.00,TRUE
4/30/2006,0.00,56.00,37.00,FALSE
5/1/2006,0.00,57.00,42.00,FALSE
5/2/2006,0.00,59.00,39.00,FALSE
5/3/2006,0.00,66.00,44.00,FALSE
5/4/2006,0.00,74.00,46.00,FALSE
5/5/2006,0.00,73.00,48.00,FALSE
5/6/2006,0.03,59.00,46.00,TRUE
5/7/2006,0.00,58.00,44.00,FALSE
5/8/2006,0.01,59.00,41.00,TRUE
5/9/2006,0.00,62.00,41.00,FALSE
5/10/2006,0.00,67.00,44.00,FALSE
5/11/2006,0.00,63.00,44.00,FALSE
5/12/2006,0.00,60.00,41.00,FALSE
5/13/2006,0.00,65.00,43.00,FALSE
5/14/2006,0.00,72.00,46.00,FALSE
5/15/2006,0.00,79.00,52.00,FALSE
5/16/2006,0.00,83.00,59.00,FALSE
5/17/2006,0.00,76.00,56.00,FALSE
5/18/2006,0.00,79.00,50.00,FALSE
5/19/2006,0.09,67.00,50.00,TRUE
5/20/2006,0.00,68.00,52.00,FALSE
5/21/2006,0.03,69.00,48.00,TRUE
5/22/2006,0.24,59.00,51.00,TRUE
5/23/2006,0.21,65.00,48.00,TRUE
5/24/2006,0.23,63.00,51.00,TRUE
5/25/2006,0.21,59.00,49.00,TRUE
5/26/2006,0.14,61.00,48.00,TRUE
5/27/2006,0.15,61.00,48.00,TRUE
5/28/2006,0.22,58.00,50.00,TRUE
5/29/2006,0.00,64.00,50.00,FALSE
5/30/2006,0.00,73.00,46.00,FALSE
5/31/2006,0.09,72.00,54.00,TRUE
6/1/2006,0.75,69.00,55.00,TRUE
6/2/2006,0.11,67.00,54.00,TRUE
6/3/2006,0.02,69.00,54.00,TRUE
6/4/2006,0.51,68.00,53.00,TRUE
6/5/2006,0.00,68.00,55.00,FALSE
6/6/2006,0.00,73.00,50.00,FALSE
6/7/2006,0.00,70.00,51.00,FALSE
6/8/2006,0.05,64.00,51.00,TRUE
6/9/2006,0.03,64.00,51.00,TRUE
6/10/2006,0.00,67.00,53.00,FALSE
6/11/2006,0.00,76.00,53.00,FALSE
6/12/2006,0.07,72.00,56.00,TRUE
6/13/2006,0.01,68.00,56.00,TRUE
6/14/2006,0.02,64.00,54.00,TRUE
6/15/2006,0.00,70.00,53.00,FALSE
6/16/2006,0.10,66.00,52.00,TRUE
6/17/2006,0.00,69.00,53.00,FALSE
6/18/2006,0.00,68.00,53.00,FALSE
6/19/2006,0.00,67.00,53.00,FALSE
6/20/2006,0.00,68.00,53.00,FALSE
6/21/2006,0.00,69.00,52.00,FALSE
6/22/2006,0.00,72.00,51.00,FALSE
6/23/2006,0.00,74.00,52.00,FALSE
6/24/2006,0.00,82.00,55.00,FALSE
6/25/2006,0.00,88.00,62.00,FALSE
6/26/2006,0.00,90.00,67.00,FALSE
6/27/2006,0.00,85.00,55.00,FALSE
6/28/2006,0.00,74.00,50.00,FALSE
6/29/2006,0.00,80.00,55.00,FALSE
6/30/2006,0.00,85.00,57.00,FALSE
7/1/2006,0.00,83.00,54.00,FALSE
7/2/2006,0.00,84.00,53.00,FALSE
7/3/2006,0.00,79.00,53.00,FALSE
7/4/2006,0.02,75.00,54.00,TRUE
7/5/2006,0.00,65.00,53.00,FALSE
7/6/2006,0.00,65.00,55.00,FALSE
7/7/2006,0.00,76.00,54.00,FALSE
7/8/2006,0.00,85.00,56.00,FALSE
7/9/2006,0.00,86.00,63.00,FALSE
7/10/2006,0.00,68.00,55.00,FALSE
7/11/2006,0.00,71.00,54.00,FALSE
7/12/2006,0.03,68.00,57.00,TRUE
7/13/2006,0.01,68.00,56.00,TRUE
7/14/2006,0.00,78.00,56.00,FALSE
7/15/2006,0.00,76.00,58.00,FALSE
7/16/2006,0.00,80.00,55.00,FALSE
7/17/2006,0.00,69.00,53.00,FALSE
7/18/2006,0.00,75.00,55.00,FALSE
7/19/2006,0.00,77.00,54.00,FALSE
7/20/2006,0.00,84.00,59.00,FALSE
7/21/2006,0.00,97.00,66.00,FALSE
7/22/2006,0.00,96.00,68.00,FALSE
7/23/2006,0.00,95.00,67.00,FALSE
7/24/2006,0.00,92.00,65.00,FALSE
7/25/2006,0.00,78.00,58.00,FALSE
7/26/2006,0.00,84.00,58.00,FALSE
7/27/2006,0.00,81.00,57.00,FALSE
7/28/2006,0.00,70.00,54.00,FALSE
7/29/2006,0.00,69.00,53.00,FALSE
7/30/2006,0.00,72.00,55.00,FALSE
7/31/2006,0.00,74.00,57.00,FALSE
8/1/2006,0.00,74.00,54.00,FALSE
8/2/2006,0.00,73.00,55.00,FALSE
8/3/2006,0.00,76.00,55.00,FALSE
8/4/2006,0.00,77.00,53.00,FALSE
8/5/2006,0.00,82.00,55.00,FALSE
8/6/2006,0.00,86.00,57.00,FALSE
8/7/2006,0.00,83.00,55.00,FALSE
8/8/2006,0.00,75.00,55.00,FALSE
8/9/2006,0.01,76.00,59.00,TRUE
8/10/2006,0.00,73.00,56.00,FALSE
8/11/2006,0.00,70.00,54.00,FALSE
8/12/2006,0.00,76.00,51.00,FALSE
8/13/2006,0.00,82.00,55.00,FALSE
8/14/2006,0.00,86.00,56.00,FALSE
8/15/2006,0.00,71.00,54.00,FALSE
8/16/2006,0.00,75.00,53.00,FALSE
8/17/2006,0.00,72.00,54.00,FALSE
8/18/2006,0.00,81.00,53.00,FALSE
8/19/2006,0.00,84.00,57.00,FALSE
8/20/2006,0.00,86.00,56.00,FALSE
8/21/2006,0.00,79.00,54.00,FALSE
8/22/2006,0.00,69.00,54.00,FALSE
8/23/2006,0.00,68.00,52.00,FALSE
8/24/2006,0.00,68.00,55.00,FALSE
8/25/2006,0.00,79.00,53.00,FALSE
8/26/2006,0.00,85.00,55.00,FALSE
8/27/2006,0.00,87.00,60.00,FALSE
8/28/2006,0.00,86.00,57.00,FALSE
8/29/2006,0.01,69.00,54.00,TRUE
8/30/2006,0.00,71.00,53.00,FALSE
8/31/2006,0.00,72.00,51.00,FALSE
9/1/2006,0.00,88.00,55.00,FALSE
9/2/2006,0.00,89.00,58.00,FALSE
9/3/2006,0.00,84.00,56.00,FALSE
9/4/2006,0.00,81.00,53.00,FALSE
9/5/2006,0.00,80.00,53.00,FALSE
9/6/2006,0.00,82.00,55.00,FALSE
9/7/2006,0.00,75.00,51.00,FALSE
9/8/2006,0.00,71.00,51.00,FALSE
9/9/2006,0.02,71.00,54.00,TRUE
9/10/2006,0.00,74.00,50.00,FALSE
9/11/2006,0.00,78.00,52.00,FALSE
9/12/2006,0.00,75.00,57.00,FALSE
9/13/2006,0.03,63.00,51.00,TRUE
9/14/2006,0.31,63.00,50.00,TRUE
9/15/2006,0.06,63.00,49.00,TRUE
9/16/2006,0.01,68.00,48.00,TRUE
9/17/2006,0.00,66.00,52.00,FALSE
9/18/2006,0.39,68.00,55.00,TRUE
9/19/2006,0.15,61.00,51.00,TRUE
9/20/2006,0.29,55.00,51.00,TRUE
9/21/2006,0.17,60.00,47.00,TRUE
9/22/2006,0.00,63.00,47.00,FALSE
9/23/2006,0.00,70.00,47.00,FALSE
9/24/2006,0.00,77.00,50.00,FALSE
9/25/2006,0.00,77.00,52.00,FALSE
9/26/2006,0.00,78.00,54.00,FALSE
9/27/2006,0.00,80.00,54.00,FALSE
9/28/2006,0.00,77.00,56.00,FALSE
9/29/2006,0.00,75.00,54.00,FALSE
9/30/2006,0.00,60.00,52.00,FALSE
10/1/2006,0.00,66.00,50.00,FALSE
10/2/2006,0.00,64.00,45.00,FALSE
10/3/2006,0.00,58.00,50.00,FALSE
10/4/2006,0.00,65.00,50.00,FALSE
10/5/2006,0.00,71.00,50.00,FALSE
10/6/2006,0.02,57.00,51.00,TRUE
10/7/2006,0.00,60.00,45.00,FALSE
10/8/2006,0.00,57.00,49.00,FALSE
10/9/2006,0.00,65.00,47.00,FALSE
10/10/2006,0.00,65.00,43.00,FALSE
10/11/2006,0.00,70.00,44.00,FALSE
10/12/2006,0.00,72.00,46.00,FALSE
10/13/2006,0.00,65.00,47.00,FALSE
10/14/2006,0.04,51.00,47.00,TRUE
10/15/2006,0.43,55.00,49.00,TRUE
10/16/2006,0.01,54.00,49.00,TRUE
10/17/2006,0.00,60.00,50.00,FALSE
10/18/2006,0.28,53.00,49.00,TRUE
10/19/2006,0.19,59.00,50.00,TRUE
10/20/2006,0.00,57.00,46.00,FALSE
10/21/2006,0.00,61.00,44.00,FALSE
10/22/2006,0.00,65.00,42.00,FALSE
10/23/2006,0.00,56.00,41.00,FALSE
10/24/2006,0.03,55.00,41.00,TRUE
10/25/2006,0.00,52.00,42.00,FALSE
10/26/2006,0.00,55.00,49.00,FALSE
10/27/2006,0.00,62.00,47.00,FALSE
10/28/2006,0.00,57.00,45.00,FALSE
10/29/2006,0.55,52.00,39.00,TRUE
10/30/2006,0.00,45.00,32.00,FALSE
10/31/2006,0.00,47.00,30.00,FALSE
11/1/2006,0.00,57.00,34.00,FALSE
11/2/2006,1.05,49.00,41.00,TRUE
11/3/2006,0.45,60.00,48.00,TRUE
11/4/2006,1.91,57.00,52.00,TRUE
11/5/2006,0.87,58.00,51.00,TRUE
11/6/2006,3.29,60.00,55.00,TRUE
11/7/2006,0.53,56.00,47.00,TRUE
11/8/2006,0.26,55.00,44.00,TRUE
11/9/2006,0.52,51.00,43.00,TRUE
11/10/2006,0.79,49.00,42.00,TRUE
11/11/2006,0.21,50.00,41.00,TRUE
11/12/2006,1.07,49.00,42.00,TRUE
11/13/2006,0.23,45.00,37.00,TRUE
11/14/2006,0.01,49.00,36.00,TRUE
11/15/2006,0.44,56.00,42.00,TRUE
11/16/2006,0.00,51.00,38.00,FALSE
11/17/2006,0.00,52.00,39.00,FALSE
11/18/2006,0.00,54.00,40.00,FALSE
11/19/2006,0.46,53.00,43.00,TRUE
11/20/2006,0.51,52.00,44.00,TRUE
11/21/2006,0.51,49.00,41.00,TRUE
11/22/2006,0.54,47.00,40.00,TRUE
11/23/2006,0.64,42.00,38.00,TRUE
11/24/2006,0.00,44.00,37.00,FALSE
11/25/2006,0.00,43.00,36.00,FALSE
11/26/2006,0.79,44.00,32.00,TRUE
11/27/2006,0.18,37.00,26.00,TRUE
11/28/2006,0.00,27.00,18.00,FALSE
11/29/2006,0.33,33.00,18.00,TRUE
11/30/2006,0.04,43.00,32.00,TRUE
12/1/2006,0.01,41.00,33.00,TRUE
12/2/2006,0.00,42.00,28.00,FALSE
12/3/2006,0.00,44.00,34.00,FALSE
12/4/2006,0.00,48.00,37.00,FALSE
12/5/2006,0.00,47.00,42.00,FALSE
12/6/2006,0.00,48.00,36.00,FALSE
12/7/2006,0.00,50.00,38.00,FALSE
12/8/2006,0.00,50.00,38.00,FALSE
12/9/2006,0.19,50.00,38.00,TRUE
12/10/2006,0.23,48.00,41.00,TRUE
12/11/2006,0.84,52.00,44.00,TRUE
12/12/2006,0.33,48.00,42.00,TRUE
12/13/2006,0.26,51.00,42.00,TRUE
12/14/2006,1.55,54.00,40.00,TRUE
12/15/2006,0.02,47.00,35.00,TRUE
12/16/2006,0.00,42.00,30.00,FALSE
12/17/2006,0.00,39.00,27.00,FALSE
12/18/2006,0.00,40.00,28.00,FALSE
12/19/2006,0.01,43.00,33.00,TRUE
12/20/2006,0.37,45.00,36.00,TRUE
12/21/2006,0.50,50.00,37.00,TRUE
12/22/2006,0.00,44.00,37.00,FALSE
12/23/2006,0.62,46.00,36.00,TRUE
12/24/2006,0.71,47.00,35.00,TRUE
12/25/2006,0.06,49.00,40.00,TRUE
12/26/2006,1.27,42.00,34.00,TRUE
12/27/2006,0.33,41.00,32.00,TRUE
12/28/2006,0.00,40.00,28.00,FALSE
12/29/2006,0.00,42.00,31.00,FALSE
12/30/2006,0.00,43.00,30.00,FALSE
12/31/2006,0.00,46.00,34.00,FALSE
1/1/2007,0.41,48.00,34.00,TRUE
1/2/2007,1.77,56.00,45.00,TRUE
1/3/2007,1.01,48.00,40.00,TRUE
1/4/2007,0.15,42.00,30.00,TRUE
1/5/2007,0.77,43.00,31.00,TRUE
1/6/2007,0.03,44.00,36.00,TRUE
1/7/2007,0.93,49.00,40.00,TRUE
1/8/2007,0.00,48.00,38.00,FALSE
1/9/2007,0.16,51.00,34.00,TRUE
1/10/2007,0.26,36.00,28.00,TRUE
1/11/2007,0.00,31.00,22.00,FALSE
1/12/2007,0.00,31.00,19.00,FALSE
1/13/2007,0.00,29.00,21.00,FALSE
1/14/2007,0.00,35.00,20.00,FALSE
1/15/2007,0.00,35.00,23.00,FALSE
1/16/2007,0.18,35.00,28.00,TRUE
1/17/2007,0.16,39.00,33.00,TRUE
1/18/2007,0.16,44.00,34.00,TRUE
1/19/2007,0.21,42.00,38.00,TRUE
1/20/2007,0.00,45.00,37.00,FALSE
1/21/2007,0.00,42.00,37.00,FALSE
1/22/2007,0.00,50.00,40.00,FALSE
1/23/2007,0.00,52.00,43.00,FALSE
1/24/2007,0.00,51.00,35.00,FALSE
1/25/2007,0.02,43.00,33.00,TRUE
1/26/2007,0.00,44.00,36.00,FALSE
1/27/2007,0.00,52.00,32.00,FALSE
1/28/2007,0.00,50.00,28.00,FALSE
1/29/2007,0.00,40.00,28.00,FALSE
1/30/2007,0.00,48.00,33.00,FALSE
1/31/2007,0.00,48.00,28.00,FALSE
2/1/2007,0.00,49.00,30.00,FALSE
2/2/2007,0.00,44.00,28.00,FALSE
2/3/2007,0.14,42.00,31.00,TRUE
2/4/2007,0.16,54.00,41.00,TRUE
2/5/2007,0.00,45.00,42.00,FALSE
2/6/2007,0.03,48.00,41.00,TRUE
2/7/2007,0.09,52.00,43.00,TRUE
2/8/2007,0.01,53.00,42.00,TRUE
2/9/2007,0.09,57.00,42.00,TRUE
2/10/2007,0.16,56.00,42.00,TRUE
2/11/2007,0.22,54.00,45.00,TRUE
2/12/2007,0.00,53.00,42.00,FALSE
2/13/2007,0.02,51.00,41.00,TRUE
2/14/2007,0.16,47.00,40.00,TRUE
2/15/2007,0.12,53.00,46.00,TRUE
2/16/2007,0.01,51.00,43.00,TRUE
2/17/2007,0.13,58.00,44.00,TRUE
2/18/2007,0.00,46.00,41.00,FALSE
2/19/2007,0.74,46.00,41.00,TRUE
2/20/2007,0.25,44.00,36.00,TRUE
2/21/2007,0.05,50.00,34.00,TRUE
2/22/2007,0.13,48.00,37.00,TRUE
2/23/2007,0.01,44.00,35.00,TRUE
2/24/2007,0.36,44.00,36.00,TRUE
2/25/2007,0.20,45.00,39.00,TRUE
2/26/2007,0.11,47.00,34.00,TRUE
2/27/2007,0.15,42.00,31.00,TRUE
2/28/2007,0.04,41.00,32.00,TRUE
3/1/2007,0.00,41.00,31.00,FALSE
3/2/2007,0.23,43.00,32.00,TRUE
3/3/2007,0.05,52.00,41.00,TRUE
3/4/2007,0.00,55.00,41.00,FALSE
3/5/2007,0.06,59.00,46.00,TRUE
3/6/2007,0.00,68.00,41.00,FALSE
3/7/2007,0.20,54.00,41.00,TRUE
3/8/2007,0.20,50.00,42.00,TRUE
3/9/2007,0.06,53.00,43.00,TRUE
3/10/2007,0.36,57.00,47.00,TRUE
3/11/2007,0.74,59.00,50.00,TRUE
3/12/2007,0.10,53.00,41.00,TRUE
3/13/2007,0.01,49.00,36.00,TRUE
3/14/2007,0.00,48.00,37.00,FALSE
3/15/2007,0.01,47.00,34.00,TRUE
3/16/2007,0.00,66.00,42.00,FALSE
3/17/2007,0.11,52.00,47.00,TRUE
3/18/2007,0.02,61.00,48.00,TRUE
3/19/2007,0.33,51.00,45.00,TRUE
3/20/2007,0.10,50.00,36.00,TRUE
3/21/2007,0.00,51.00,32.00,FALSE
3/22/2007,0.07,51.00,44.00,TRUE
3/23/2007,0.17,52.00,46.00,TRUE
3/24/2007,0.91,53.00,45.00,TRUE
3/25/2007,0.01,54.00,41.00,TRUE
3/26/2007,0.05,59.00,36.00,TRUE
3/27/2007,0.29,50.00,39.00,TRUE
3/28/2007,0.00,54.00,37.00,FALSE
3/29/2007,0.00,63.00,37.00,FALSE
3/30/2007,0.16,53.00,44.00,TRUE
3/31/2007,0.18,50.00,41.00,TRUE
4/1/2007,0.00,47.00,34.00,FALSE
4/2/2007,0.00,50.00,36.00,FALSE
4/3/2007,0.00,56.00,34.00,FALSE
4/4/2007,0.00,60.00,44.00,FALSE
4/5/2007,0.00,71.00,44.00,FALSE
4/6/2007,0.00,78.00,51.00,FALSE
4/7/2007,0.03,63.00,50.00,TRUE
4/8/2007,0.10,61.00,46.00,TRUE
4/9/2007,0.08,52.00,42.00,TRUE
4/10/2007,0.00,54.00,41.00,FALSE
4/11/2007,0.00,61.00,37.00,FALSE
4/12/2007,0.00,52.00,43.00,FALSE
4/13/2007,0.09,53.00,42.00,TRUE
4/14/2007,0.01,56.00,43.00,TRUE
4/15/2007,0.00,57.00,39.00,FALSE
4/16/2007,0.04,53.00,42.00,TRUE
4/17/2007,0.05,55.00,41.00,TRUE
4/18/2007,0.01,55.00,41.00,TRUE
4/19/2007,0.00,58.00,37.00,FALSE
4/20/2007,0.00,58.00,36.00,FALSE
4/21/2007,0.09,62.00,41.00,TRUE
4/22/2007,0.00,61.00,44.00,FALSE
4/23/2007,0.00,65.00,43.00,FALSE
4/24/2007,0.10,58.00,47.00,TRUE
4/25/2007,0.00,56.00,44.00,FALSE
4/26/2007,0.00,59.00,48.00,FALSE
4/27/2007,0.00,62.00,50.00,FALSE
4/28/2007,0.00,62.00,47.00,FALSE
4/29/2007,0.00,64.00,46.00,FALSE
4/30/2007,0.09,62.00,43.00,TRUE
5/1/2007,0.05,58.00,43.00,TRUE
5/2/2007,0.31,57.00,42.00,TRUE
5/3/2007,0.01,57.00,41.00,TRUE
5/4/2007,0.14,58.00,44.00,TRUE
5/5/2007,0.00,57.00,41.00,FALSE
5/6/2007,0.00,58.00,47.00,FALSE
5/7/2007,0.00,73.00,51.00,FALSE
5/8/2007,0.00,73.00,49.00,FALSE
5/9/2007,0.00,64.00,46.00,FALSE
5/10/2007,0.00,68.00,44.00,FALSE
5/11/2007,0.00,65.00,45.00,FALSE
5/12/2007,0.00,63.00,47.00,FALSE
5/13/2007,0.00,60.00,46.00,FALSE
5/14/2007,0.00,69.00,43.00,FALSE
5/15/2007,0.00,85.00,49.00,FALSE
5/16/2007,0.00,65.00,46.00,FALSE
5/17/2007,0.00,66.00,47.00,FALSE
5/18/2007,0.01,71.00,48.00,TRUE
5/19/2007,0.03,60.00,49.00,TRUE
5/20/2007,0.56,55.00,45.00,TRUE
5/21/2007,0.31,60.00,45.00,TRUE
5/22/2007,0.00,63.00,47.00,FALSE
5/23/2007,0.00,68.00,46.00,FALSE
5/24/2007,0.00,72.00,49.00,FALSE
5/25/2007,0.00,75.00,50.00,FALSE
5/26/2007,0.00,67.00,51.00,FALSE
5/27/2007,0.04,57.00,47.00,TRUE
5/28/2007,0.00,64.00,46.00,FALSE
5/29/2007,0.00,81.00,47.00,FALSE
5/30/2007,0.00,87.00,55.00,FALSE
5/31/2007,0.00,82.00,53.00,FALSE
6/1/2007,0.00,79.00,52.00,FALSE
6/2/2007,0.00,81.00,54.00,FALSE
6/3/2007,0.00,84.00,56.00,FALSE
6/4/2007,0.06,69.00,55.00,TRUE
6/5/2007,0.04,63.00,51.00,TRUE
6/6/2007,0.01,63.00,48.00,TRUE
6/7/2007,0.00,63.00,50.00,FALSE
6/8/2007,0.00,69.00,50.00,FALSE
6/9/2007,0.28,58.00,53.00,TRUE
6/10/2007,0.00,64.00,51.00,FALSE
6/11/2007,0.00,62.00,49.00,FALSE
6/12/2007,0.00,70.00,46.00,FALSE
6/13/2007,0.01,66.00,51.00,TRUE
6/14/2007,0.00,67.00,51.00,FALSE
6/15/2007,0.15,67.00,51.00,TRUE
6/16/2007,0.00,67.00,51.00,FALSE
6/17/2007,0.01,58.00,52.00,TRUE
6/18/2007,0.00,65.00,49.00,FALSE
6/19/2007,0.00,76.00,48.00,FALSE
6/20/2007,0.00,81.00,50.00,FALSE
6/21/2007,0.00,75.00,56.00,FALSE
6/22/2007,0.00,68.00,54.00,FALSE
6/23/2007,0.00,70.00,52.00,FALSE
6/24/2007,0.38,59.00,49.00,TRUE
6/25/2007,0.00,69.00,47.00,FALSE
6/26/2007,0.00,82.00,51.00,FALSE
6/27/2007,0.00,74.00,53.00,FALSE
6/28/2007,0.30,70.00,57.00,TRUE
6/29/2007,0.10,67.00,52.00,TRUE
6/30/2007,0.00,73.00,51.00,FALSE
7/1/2007,0.00,75.00,54.00,FALSE
7/2/2007,0.00,79.00,57.00,FALSE
7/3/2007,0.00,81.00,58.00,FALSE
7/4/2007,0.00,84.00,61.00,FALSE
7/5/2007,0.00,81.00,59.00,FALSE
7/6/2007,0.00,81.00,60.00,FALSE
7/7/2007,0.00,78.00,54.00,FALSE
7/8/2007,0.00,76.00,54.00,FALSE
7/9/2007,0.00,78.00,58.00,FALSE
7/10/2007,0.00,89.00,64.00,FALSE
7/11/2007,0.00,98.00,61.00,FALSE
7/12/2007,0.00,81.00,58.00,FALSE
7/13/2007,0.01,78.00,60.00,TRUE
7/14/2007,0.00,86.00,58.00,FALSE
7/15/2007,0.00,81.00,63.00,FALSE
7/16/2007,0.00,81.00,61.00,FALSE
7/17/2007,0.04,71.00,58.00,TRUE
7/18/2007,0.29,67.00,59.00,TRUE
7/19/2007,0.05,72.00,57.00,TRUE
7/20/2007,0.45,67.00,59.00,TRUE
7/21/2007,0.29,74.00,60.00,TRUE
7/22/2007,0.28,71.00,63.00,TRUE
7/23/2007,0.03,70.00,59.00,TRUE
7/24/2007,0.00,72.00,57.00,FALSE
7/25/2007,0.00,78.00,55.00,FALSE
7/26/2007,0.00,70.00,56.00,FALSE
7/27/2007,0.00,78.00,56.00,FALSE
7/28/2007,0.00,77.00,59.00,FALSE
7/29/2007,0.00,70.00,59.00,FALSE
7/30/2007,0.00,74.00,55.00,FALSE
7/31/2007,0.00,77.00,54.00,FALSE
8/1/2007,0.00,84.00,58.00,FALSE
8/2/2007,0.00,85.00,57.00,FALSE
8/3/2007,0.05,72.00,57.00,TRUE
8/4/2007,0.00,77.00,54.00,FALSE
8/5/2007,0.00,76.00,56.00,FALSE
8/6/2007,0.00,68.00,57.00,FALSE
8/7/2007,0.00,66.00,58.00,FALSE
8/8/2007,0.00,73.00,58.00,FALSE
8/9/2007,0.00,71.00,55.00,FALSE
8/10/2007,0.00,74.00,56.00,FALSE
8/11/2007,0.00,74.00,52.00,FALSE
8/12/2007,0.00,69.00,56.00,FALSE
8/13/2007,0.00,76.00,56.00,FALSE
8/14/2007,0.00,83.00,57.00,FALSE
8/15/2007,0.00,85.00,58.00,FALSE
8/16/2007,0.00,74.00,58.00,FALSE
8/17/2007,0.00,76.00,55.00,FALSE
8/18/2007,0.20,74.00,55.00,TRUE
8/19/2007,0.25,64.00,55.00,TRUE
8/20/2007,0.16,66.00,57.00,TRUE
8/21/2007,0.06,72.00,60.00,TRUE
8/22/2007,0.00,75.00,58.00,FALSE
8/23/2007,0.00,78.00,56.00,FALSE
8/24/2007,0.00,79.00,57.00,FALSE
8/25/2007,0.01,69.00,58.00,TRUE
8/26/2007,0.00,70.00,56.00,FALSE
8/27/2007,0.00,72.00,54.00,FALSE
8/28/2007,0.00,79.00,52.00,FALSE
8/29/2007,0.00,86.00,57.00,FALSE
8/30/2007,0.00,80.00,58.00,FALSE
8/31/2007,0.00,71.00,58.00,FALSE
9/1/2007,0.00,74.00,56.00,FALSE
9/2/2007,0.00,77.00,56.00,FALSE
9/3/2007,0.46,77.00,58.00,TRUE
9/4/2007,0.66,67.00,58.00,TRUE
9/5/2007,0.00,74.00,59.00,FALSE
9/6/2007,0.00,71.00,57.00,FALSE
9/7/2007,0.00,70.00,54.00,FALSE
9/8/2007,0.00,71.00,53.00,FALSE
9/9/2007,0.00,77.00,55.00,FALSE
9/10/2007,0.00,85.00,57.00,FALSE
9/11/2007,0.00,84.00,55.00,FALSE
9/12/2007,0.00,71.00,56.00,FALSE
9/13/2007,0.00,68.00,53.00,FALSE
9/14/2007,0.00,66.00,56.00,FALSE
9/15/2007,0.00,67.00,55.00,FALSE
9/16/2007,0.19,60.00,56.00,TRUE
9/17/2007,0.22,62.00,51.00,TRUE
9/18/2007,0.00,62.00,48.00,FALSE
9/19/2007,0.00,63.00,50.00,FALSE
9/20/2007,0.00,61.00,47.00,FALSE
9/21/2007,0.01,66.00,51.00,TRUE
9/22/2007,0.00,61.00,50.00,FALSE
9/23/2007,0.00,63.00,47.00,FALSE
9/24/2007,0.00,65.00,46.00,FALSE
9/25/2007,0.02,58.00,50.00,TRUE
9/26/2007,0.00,65.00,48.00,FALSE
9/27/2007,0.23,66.00,49.00,TRUE
9/28/2007,0.09,59.00,47.00,TRUE
9/29/2007,0.09,57.00,46.00,TRUE
9/30/2007,1.19,54.00,50.00,TRUE
10/1/2007,0.05,62.00,50.00,TRUE
10/2/2007,0.80,55.00,49.00,TRUE
10/3/2007,0.26,56.00,43.00,TRUE
10/4/2007,0.07,56.00,45.00,TRUE
10/5/2007,0.00,54.00,45.00,FALSE
10/6/2007,0.08,54.00,45.00,TRUE
10/7/2007,0.22,62.00,50.00,TRUE
10/8/2007,0.00,56.00,45.00,FALSE
10/9/2007,0.01,61.00,50.00,TRUE
10/10/2007,0.05,59.00,47.00,TRUE
10/11/2007,0.00,58.00,44.00,FALSE
10/12/2007,0.01,61.00,46.00,TRUE
10/13/2007,0.00,63.00,42.00,FALSE
10/14/2007,0.00,65.00,44.00,FALSE
10/15/2007,0.09,55.00,50.00,TRUE
10/16/2007,0.02,55.00,45.00,TRUE
10/17/2007,0.32,55.00,43.00,TRUE
10/18/2007,0.23,60.00,45.00,TRUE
10/19/2007,0.73,53.00,43.00,TRUE
10/20/2007,0.23,54.00,43.00,TRUE
10/21/2007,0.03,54.00,48.00,TRUE
10/22/2007,0.00,64.00,47.00,FALSE
10/23/2007,0.00,72.00,48.00,FALSE
10/24/2007,0.10,56.00,44.00,TRUE
10/25/2007,0.00,52.00,39.00,FALSE
10/26/2007,0.00,53.00,37.00,FALSE
10/27/2007,0.00,54.00,36.00,FALSE
10/28/2007,0.00,59.00,37.00,FALSE
10/29/2007,0.02,52.00,43.00,TRUE
10/30/2007,0.00,52.00,37.00,FALSE
10/31/2007,0.00,47.00,34.00,FALSE
11/1/2007,0.02,52.00,38.00,TRUE
11/2/2007,0.00,51.00,32.00,FALSE
11/3/2007,0.00,58.00,47.00,FALSE
11/4/2007,0.06,53.00,42.00,TRUE
11/5/2007,0.00,54.00,40.00,FALSE
11/6/2007,0.00,52.00,40.00,FALSE
11/7/2007,0.03,56.00,47.00,TRUE
11/8/2007,0.01,57.00,48.00,TRUE
11/9/2007,0.20,54.00,50.00,TRUE
11/10/2007,0.14,53.00,42.00,TRUE
11/11/2007,0.03,52.00,42.00,TRUE
11/12/2007,0.56,53.00,43.00,TRUE
11/13/2007,0.00,50.00,37.00,FALSE
11/14/2007,0.08,54.00,36.00,TRUE
11/15/2007,1.09,54.00,46.00,TRUE
11/16/2007,0.06,53.00,48.00,TRUE
11/17/2007,0.47,50.00,44.00,TRUE
11/18/2007,0.02,45.00,41.00,TRUE
11/19/2007,0.39,44.00,38.00,TRUE
11/20/2007,0.04,46.00,38.00,TRUE
11/21/2007,0.00,46.00,33.00,FALSE
